uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
EXTREME,风光偏低且负荷偏高,TD_SUMMER,17,120,11385.000000000002,4416.0,78.0,6040.766687044724,0.0,89.59777190313338,0.0,0.0,8121.599999999999,0.0,0.0,1472.0,4416.0,0.0,0.0,0.0,-0.0,261.934943101352,1394.964458947854,26.894726348071515,0.0,51.105273651928485,183.70801898132456,0.0,0.0,0.0,3913.8127365362766
EXTREME,风光偏低且负荷偏高,TD_SUMMER,18,120,11132.0,4830.0,65.0,2367.580902026858,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,0.0,0.0,4830.0,485.48178287405216,0.0,124.41909797314221,130.967471550676,0.0,0.0,0.0,65.0,118.70036448053366,0.0,0.0,0.0,2582.596317431154
EXTREME,风光偏低且负荷偏高,TD_SUMMER,19,120,10373.0,4968.0,45.5,1262.9809020268574,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,0.0,0.0,4968.0,499.3526909561679,0.0,124.41909797314221,-0.0,0.0,0.0,0.0,45.5,73.19541863201364,0.0,0.0,0.0,1896.8871388885236
EXTREME,风光偏低且负荷偏高,TD_SUMMER,20,120,9361.0,4830.0,32.5,0.0,0.0,0.0,0.0,0.0,9504.0,0.0,0.0,143.0,429.0,4401.0,442.36135122747487,0.0,0.0,-0.0,0.0,0.0,0.0,32.5,40.69236882290397,0.0,0.0,0.0,955.5005186513458
EXTREME,风光偏低且负荷偏高,TD_SUMMER,21,120,8222.5,4692.0,26.0,0.0,0.0,0.0,0.0,0.0,9331.2,0.0,0.0,1108.7000000000007,3326.100000000002,1365.8999999999978,137.29183586494136,0.0,-0.0,0.0,0.0,0.0,0.0,26.0,14.690673307536349,0.0,0.0,0.0,296.5503654682734
EXTREME,风光偏低且负荷偏高,TD_SUMMER,22,120,7337.0,4485.0,19.5,3596.673507748863,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,1495.0,4485.0,0.0,0.0,85.47350774886225,0.0,81.19983236141913,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,55.56216101789543,0.0,0.0,0.0,2330.2847656704885
EXTREME,风光偏低且负荷偏高,TD_SUMMER,23,120,6831.0,4347.0,19.5,3702.78698862027,0.0,0.0,0.0,0.0,7948.800000000001,0.0,0.0,1449.0,4347.0,0.0,0.0,52.38698862027041,0.0,130.967471550676,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,96.4319457495999,0.0,0.0,0.0,2399.0356899270732
EXTREME,风光偏低且负荷偏高,TD_WINTER,0,120,6006.000000000001,9625.5,19.5,5044.986988620271,0.0,0.0,0.0,0.0,7257.6,0.0,0.0,2925.0,8775.0,850.5,85.48700959303962,52.38698862027041,0.0,180.7351107399329,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,137.30002757360722,0.0,0.0,0.0,3453.2990106480397
EXTREME,风光偏低且负荷偏高,TD_WINTER,1,120,5775.000000000001,9470.25,19.5,4243.200000000001,0.0,0.0,0.0,0.0,7776.000000000001,0.0,0.0,2925.0,8775.0,695.25,69.88223800065937,-0.0,0.0,180.7351107399329,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,178.16640656087188,0.0,0.0,0.0,2900.114914081425
EXTREME,风光偏低且负荷偏高,TD_WINTER,2,120,5544.0,9315.0,19.5,3526.8865191285927,0.0,0.0,0.0,0.0,8294.4,0.0,0.0,2925.0,8775.0,540.0,54.277466408279125,33.08651912859181,0.0,212.16730391209512,3319.2000000000007,60.3720998217469,40.8720998217469,0.0,219.0310827823454,0.0,0.0,0.0,2402.309103185298
EXTREME,风光偏低且负荷偏高,TD_WINTER,3,120,5428.5,9159.75,19.5,3085.0869886202713,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,2925.0,8775.0,384.75,38.67269481589887,52.38698862027041,0.0,261.934943101352,3319.2000000000007,60.3720998217469,40.8720998217469,0.0,259.89405630897636,0.0,0.0,0.0,2082.3608807294154
EXTREME,风光偏低且负荷偏高,TD_WINTER,4,120,5544.0,9004.5,26.0,2762.0774777921533,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,2925.0,8775.0,229.5,23.067923223518626,0.0,-0.0,261.934943101352,3278.677477792154,59.69672445161609,33.69672445161609,0.0,293.57995184157954,0.0,0.0,0.0,1839.3767120243365
EXTREME,风光偏低且负荷偏高,TD_WINTER,5,120,6006.000000000001,9315.0,32.5,3520.602228096869,8.526512829121202e-13,89.59777190313253,8.526512829121202e-13,0.0,8640.0,0.0,0.0,2925.0,8775.0,540.0,54.277466408279125,0.0,-0.0,261.934943101352,3319.2000000000007,60.37209982174687,27.872099821746872,0.0,321.439819165333,0.0,0.0,0.0,2398.2375110258445
EXTREME,风光偏低且负荷偏高,TD_WINTER,6,120,7161.000000000001,10091.25,52.0,0.0,-3.410605131648481e-13,537.5866314188006,-3.410605131648481e-13,0.0,7948.800000000001,0.0,0.0,697.0833333333334,2091.25,8000.0,804.110613455987,0.0,124.41909797314221,130.967471550676,752.7223960586107,14.759262667815904,0.0,37.240737332184096,284.18568850735033,0.0,0.0,0.0,1736.878925064932
EXTREME,风光偏低且负荷偏高,TD_WINTER,7,120,8085.000000000001,10867.5,65.0,660.4476568131902,0.0,1343.9665785470008,0.0,0.0,6912.000000000001,0.0,0.0,955.8333333333334,2867.5,8000.0,804.110613455987,0.0,124.41909797314221,-0.0,0.0,0.0,0.0,65.0,219.17384743699586,0.0,0.0,0.0,2164.782961914198
EXTREME,风光偏低且负荷偏高,TD_WINTER,8,120,8778.0,10557.0,71.5,6040.766687044724,0.0,2463.938727336168,0.0,0.0,6220.8,0.0,0.0,2925.0,8775.0,1782.0,179.1156391473211,0.0,0.0,-0.0,3022.505414380892,55.42719006142843,0.0,16.072809938571567,203.09190525478107,0.0,0.0,0.0,4300.702517094491
EXTREME,风光偏低且负荷偏高,TD_WINTER,9,120,9355.5,9315.0,71.5,6040.766687044724,0.0,3359.9164463675015,0.0,0.0,5529.599999999999,0.0,0.0,2925.0,8775.0,540.0,54.277466408279125,0.0,0.0,-0.0,2649.7831334122247,49.21515204528396,0.0,22.284847954716042,180.79859513734607,0.0,0.0,0.0,4031.05206397816
EXTREME,风光偏低且负荷偏高,TD_WINTER,10,120,9586.5,8073.0,58.5,6040.766687044724,0.0,3942.301963737869,0.0,0.0,5183.999999999999,0.0,0.0,2691.0,8073.0,0.0,0.0,0.0,-0.0,-0.0,2889.568650782592,53.21157733479009,0.0,5.288422665209907,175.50263919733877,0.0,0.0,0.0,3913.8127365362766
EXTREME,风光偏低且负荷偏高,TD_WINTER,11,120,9471.0,7451.999999999999,45.5,6040.766687044724,0.0,4255.894165398836,0.0,0.0,4838.400000000001,0.0,0.0,2483.9999999999995,7451.999999999999,0.0,0.0,0.0,-0.0,0.0,3180.06085244356,58.05311402913955,12.55311402913955,0.0,188.04844061651175,0.0,0.0,0.0,3913.8127365362766
EXTREME,风光偏低且负荷偏高,TD_WINTER,12,120,9240.0,7141.499999999999,39.0,5848.219362332142,0.0,4031.8997356410027,0.0,0.0,5183.999999999999,0.0,0.0,2380.4999999999995,7141.499999999999,0.0,0.0,124.41909797314221,0.0,118.1981430744851,3319.2000000000007,60.3720998217469,21.3720998217469,0.0,209.4127050865663,0.0,0.0,0.0,3789.061324854995
EXTREME,风光偏低且负荷偏高,TD_WINTER,13,120,9124.5,7141.499999999999,39.0,5553.601801922651,-4.547473508864641e-13,3494.313104222202,-4.547473508864641e-13,0.0,5875.2,0.0,0.0,2380.4999999999995,7141.499999999999,0.0,0.0,98.91490614485265,0.0,212.16730391209512,3319.2000000000007,60.3720998217469,21.3720998217469,0.0,230.77607937893458,0.0,0.0,0.0,3598.178607465686
EXTREME,风光偏低且负荷偏高,TD_WINTER,14,120,9240.0,7451.999999999999,45.5,5930.8516034294025,4.547473508864641e-13,2598.335385190868,4.547473508864641e-13,0.0,6566.400000000001,0.0,0.0,2483.9999999999995,7451.999999999999,0.0,0.0,52.38698862027041,0.0,261.934943101352,3319.2000000000007,60.3720998217469,14.8720998217469,0.0,245.63856353070736,0.0,0.0,0.0,3842.59875386191
EXTREME,风光偏低且负荷偏高,TD_WINTER,15,120,9586.5,8073.0,52.0,6040.766687044724,0.0,1567.9610083048342,0.0,0.0,7257.6,0.0,0.0,2691.0,8073.0,0.0,0.0,0.0,0.0,261.934943101352,2588.827695349558,48.199228077572855,0.0,3.8007719224271455,241.8275566681331,0.0,0.0,0.0,3913.8127365362766
EXTREME,风光偏低且负荷偏高,TD_WINTER,16,120,9933.0,8849.25,65.0,6040.766687044724,0.0,537.5866314188003,0.0,0.0,7603.200000000001,0.0,0.0,2920.8733184635253,8762.619955390575,86.63004460942466,8.707517289325498,0.0,-0.0,261.934943101352,1327.6800000000003,25.671372549019623,0.0,39.32862745098038,202.4888530689582,0.0,0.0,0.0,3932.6209738812195
EXTREME,风光偏低且负荷偏高,TD_WINTER,17,120,10395.0,9936.0,78.0,6040.766687044724,0.0,89.59777190313338,0.0,0.0,8121.599999999999,0.0,0.0,2529.2844589478555,7587.853376843566,2348.1466231564336,236.02120270386553,0.0,0.0,261.934943101352,1327.6800000000003,25.671372549019623,0.0,52.32862745098038,150.15178858243328,0.0,0.0,0.0,4423.6185343766265
EXTREME,风光偏低且负荷偏高,TD_WINTER,18,120,10164.0,10867.5,65.0,2427.446344713063,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,955.8333333333334,2867.5,8000.0,804.110613455987,0.0,52.38698862027041,206.79074455369897,0.0,0.0,0.0,65.0,85.145532257909,0.0,0.0,0.0,3309.6214118045255
EXTREME,风光偏低且负荷偏高,TD_WINTER,19,120,9471.0,11178.0,45.5,1425.0624479609237,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,1059.3333333333333,3178.0,8000.0,804.110613455987,0.0,119.67088537240929,80.82139153011025,0.0,0.0,0.0,45.5,39.64198452739825,0.0,0.0,0.0,2660.1768850988146
EXTREME,风光偏低且负荷偏高,TD_WINTER,20,120,8547.0,10867.5,32.5,661.7986912721542,0.0,0.0,0.0,0.0,9504.0,0.0,0.0,955.8333333333334,2867.5,8000.0,804.110613455987,0.0,52.38698862027041,25.6771929824572,715.3523465590906,14.026516599197851,0.0,18.47348340080215,21.16684937724079,0.0,0.0,0.0,2165.658297140161
EXTREME,风光偏低且负荷偏高,TD_WINTER,21,120,7507.500000000001,10557.0,26.0,0.0,0.0,0.0,0.0,0.0,9331.2,0.0,0.0,852.3333333333334,2557.0,8000.0,804.110613455987,0.0,24.39333333333434,0.0,995.7600000000003,19.524705882352947,0.0,6.475294117647055,14.690673307536349,0.0,0.0,0.0,1736.8789250649322
EXTREME,风光偏低且负荷偏高,TD_WINTER,22,120,6699.000000000001,10091.25,19.5,4355.586988620272,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,2925.0,8775.0,1316.25,132.30132437018037,52.38698862027041,0.0,49.76763918925688,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,55.56216101789543,0.0,0.0,0.0,3107.755670566664
EXTREME,风光偏低且负荷偏高,TD_WINTER,23,120,6237.000000000001,9780.75,19.5,4617.873507748863,0.0,0.0,0.0,0.0,7948.800000000001,0.0,0.0,2925.0,8775.0,1005.75,101.09178118541986,85.47350774886225,0.0,130.967471550676,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,96.4319457495999,0.0,0.0,0.0,3210.2784930309954
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,0,125,5720.000000000001,6416.999999999999,19.5,3972.986988620272,0.0,0.0,0.0,0.0,7257.6,0.0,0.0,2138.9999999999995,6416.999999999999,0.0,0.0,52.38698862027041,0.0,180.7351107399329,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,137.30002757360722,0.0,0.0,0.0,2574.0982699270744
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,1,125,5500.0,6313.499999999999,19.5,3200.0869886202695,0.0,0.0,0.0,0.0,7776.000000000001,0.0,0.0,2104.4999999999995,6313.499999999999,0.0,0.0,52.38698862027041,0.0,230.5027499291898,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,178.16640656087188,0.0,0.0,0.0,2073.336359927073
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,2,125,5280.0,6209.999999999999,19.5,2374.800000000001,0.0,0.0,0.0,0.0,8294.4,0.0,0.0,2069.9999999999995,6209.999999999999,0.0,0.0,-0.0,0.0,230.5027499291898,3319.2000000000007,60.3720998217469,40.8720998217469,0.0,219.0310827823454,0.0,0.0,0.0,1538.6329200000007
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,3,125,5170.0,6106.499999999999,19.5,1917.7865191285925,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,2035.4999999999998,6106.499999999999,0.0,0.0,33.08651912859181,0.0,261.934943101352,3319.2000000000007,60.3720998217469,40.8720998217469,0.0,259.89405630897636,0.0,0.0,0.0,1242.533885743415
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,4,125,5280.0,6002.999999999999,26.0,618.8400000000001,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,2000.9999999999998,6002.999999999999,0.0,0.0,0.0,-0.0,261.934943101352,2323.4400000000005,43.77609982174687,17.776099821746868,0.0,277.6593272117103,0.0,0.0,0.0,400.9464360000001
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,5,125,5720.000000000001,6209.999999999999,32.5,1559.4113885926242,8.526512829121202e-13,89.59777190313253,8.526512829121202e-13,0.0,8640.0,0.0,0.0,2069.9999999999995,6209.999999999999,0.0,0.0,0.0,-0.0,261.934943101352,2499.009160495756,46.702252496676124,14.202252496676124,0.0,291.8500105697526,0.0,0.0,0.0,1010.3426386691613
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,6,125,6820.000000000001,6727.499999999999,52.0,0.0,-3.410605131648481e-13,537.5866314188006,-3.410605131648481e-13,0.0,7948.800000000001,0.0,0.0,1790.8057293919437,5372.417188175831,1355.082811824168,136.20455888744942,0.0,124.41909797314221,130.967471550676,0.0,2.842170943040401e-14,0.0,51.99999999999997,239.83785015264553,0.0,0.0,0.0,294.20184719689087
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,7,125,7700.000000000001,7244.999999999999,65.0,0.0,-6.821210263296962e-13,1343.9665785470015,-6.821210263296962e-13,0.0,6912.000000000001,0.0,0.0,680.3856765201444,2041.1570295604333,5203.842970439566,523.0581704110981,0.0,124.41909797314221,-0.0,0.0,0.0,0.0,65.0,174.82785690888915,0.0,0.0,0.0,1129.805648087972
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,8,125,8360.0,7037.999999999999,71.5,5340.461272663833,9.094947017729282e-13,2463.938727336167,9.094947017729282e-13,0.0,6220.8,0.0,0.0,2345.9999999999995,7037.999999999999,0.0,0.0,0.0,-0.0,-0.0,3319.2000000000007,60.3720998217469,0.0,11.1279001782531,163.69267223659816,0.0,0.0,0.0,3460.084858558898
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,9,125,8910.0,6209.999999999999,71.5,5409.6835536325,0.0,3359.9164463675015,0.0,0.0,5529.599999999999,0.0,0.0,2069.9999999999995,6209.999999999999,0.0,0.0,0.0,-0.0,-0.0,3319.2000000000007,60.3720998217469,0.0,11.1279001782531,152.5579515303352,0.0,0.0,0.0,3504.933974398497
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,10,125,9130.0,5382.0,58.5,5116.898036262133,4.547473508864641e-13,3942.3019637378684,4.547473508864641e-13,0.0,5183.999999999999,0.0,0.0,1794.0,5382.0,0.0,0.0,0.0,-0.0,0.0,3319.2000000000007,60.3720998217469,1.8720998217469003,0.0,154.42369477076832,0.0,0.0,0.0,3315.2382376942364
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,11,125,9020.0,4968.0,45.5,4953.292823221434,0.0,4255.894165398836,0.0,0.0,4838.400000000001,0.0,0.0,1656.0,4968.0,0.0,0.0,52.38698862027041,0.0,49.76763918925688,3319.2000000000007,60.3720998217469,14.8720998217469,0.0,169.28936027189977,0.0,0.0,0.0,3209.2384201651676
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,12,125,8800.0,4761.0,39.0,4542.687252979269,0.0,4031.8997356410027,0.0,0.0,5183.999999999999,0.0,0.0,1587.0,4761.0,0.0,0.0,52.38698862027041,0.0,99.53527837851377,3319.2000000000007,60.3720998217469,21.3720998217469,0.0,190.65440637030198,0.0,0.0,0.0,2943.2070712052687
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,13,125,8690.0,4761.0,39.0,4279.073884398069,-4.547473508864641e-13,3494.313104222202,-4.547473508864641e-13,0.0,5875.2,0.0,0.0,1587.0,4761.0,0.0,0.0,52.38698862027041,0.0,149.30291756777063,3319.2000000000007,60.3720998217469,21.3720998217469,0.0,212.01856225845012,0.0,0.0,0.0,2772.411969701509
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,14,125,8800.0,4968.0,45.5,4676.6376530663165,4.547473508864641e-13,2598.335385190868,4.547473508864641e-13,0.0,6566.400000000001,0.0,0.0,1656.0,4968.0,0.0,0.0,66.17303825718368,0.0,212.16730391209512,3319.2000000000007,60.3720998217469,14.8720998217469,0.0,226.88182797343623,0.0,0.0,0.0,3029.993535421667
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,15,125,9130.0,5382.0,52.0,5470.025980315437,0.0,1567.9610083048342,0.0,0.0,7257.6,0.0,0.0,1794.0,5382.0,0.0,0.0,52.38698862027041,0.0,261.934943101352,3319.2000000000007,60.3720998217469,8.3720998217469,0.0,235.2444743856842,0.0,0.0,0.0,3544.0298326463717
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,16,125,9460.0,5899.499999999999,65.0,6040.766687044725,0.0,537.5866314188003,0.0,0.0,7603.200000000001,0.0,0.0,1966.4999999999998,5899.499999999999,0.0,0.0,0.0,-0.0,261.934943101352,2755.053318463526,50.96965512947233,0.0,14.03034487052767,221.20432766205712,0.0,0.0,0.0,3913.8127365362775
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,17,125,9900.0,6623.999999999999,78.0,6040.766687044725,0.0,89.59777190313338,0.0,0.0,8121.599999999999,0.0,0.0,2207.9999999999995,6623.999999999999,0.0,0.0,0.0,-0.0,261.934943101352,2143.9644589478567,40.51290816625337,0.0,37.48709183374663,183.70801898132456,0.0,0.0,0.0,3913.8127365362775
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,18,125,9680.0,7244.999999999999,65.0,948.3227699145268,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,0.0,0.0,7244.999999999999,728.2226743110781,0.0,91.67723008547321,165.43259564295917,0.0,0.0,0.0,65.0,118.70036448053366,0.0,0.0,0.0,2187.3792991395508
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,19,125,9020.0,7451.999999999999,45.5,0.0,0.0,0.0,0.0,0.0,8985.6,0.0,0.0,17.986988620270772,53.960965860812315,7398.039034139187,743.6052132641249,0.0,52.38698862027041,110.28839709530611,0.0,0.0,0.0,45.5,73.19541863201364,0.0,0.0,0.0,1606.1872606505099
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,20,125,8140.000000000001,7244.999999999999,32.5,0.0,0.0,0.0,0.0,0.0,9504.0,0.0,0.0,1416.3869886202694,4249.160965860809,2995.8390341391905,301.123245444632,0.0,52.38698862027041,55.144198547653055,0.0,0.0,0.0,32.5,40.69236882290397,0.0,0.0,0.0,650.4262101604052
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,21,125,7150.000000000001,7037.999999999999,26.0,0.0,0.0,0.0,0.0,0.0,9331.2,0.0,0.0,2233.5869886202704,6700.760965860812,337.2390341391874,33.89718582787082,0.0,52.38698862027041,0.0,0.0,0.0,0.0,26.0,14.690673307536349,0.0,0.0,0.0,73.21792138820092
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,22,125,6380.000000000001,6727.499999999999,19.5,3354.086988620272,0.0,0.0,0.0,0.0,8640.0,0.0,0.0,2242.4999999999995,6727.499999999999,0.0,0.0,52.38698862027041,0.0,49.76763918925688,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,55.56216101789543,0.0,0.0,0.0,2173.1129599270744
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,23,125,5940.000000000001,6520.499999999999,19.5,3569.3735077488627,0.0,0.0,0.0,0.0,7948.800000000001,0.0,0.0,2173.4999999999995,6520.499999999999,0.0,0.0,85.47350774886225,0.0,130.967471550676,3319.2000000000007,60.37209982174689,40.87209982174689,0.0,96.4319457495999,0.0,0.0,0.0,2312.597095670488
