uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,pv_used_kw,pv_curtail_kw,wind_used_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,5,125,5720.000000000001,6209.999999999999,32.5,2398.0687640277442,81.26588850837716,0.0,8214.620279891573,0.0,2069.9999999999995,6209.999999999999,0.0,-0.0,0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,23.345287162071045,0.0,320.4091742168796,0.0,0.0,-0.0,1553.7087522135755
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,6,125,6820.000000000001,6727.499999999999,52.0,509.2055553541295,487.5953310502629,0.0,7557.450657500248,0.0,2242.4999999999995,6727.499999999999,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,0.0,-0.0,0.0,52.0,268.4091742168796,0.0,0.0,-0.0,329.91427931394054
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,7,125,7700.000000000001,7244.999999999999,65.0,1955.255569910733,1218.9883276256573,0.0,6571.696223913259,0.0,2414.9999999999995,7244.999999999999,0.0,-0.0,0.0,369.0598785503506,0.0,0.0,-0.0,0.0,65.0,203.4091742168796,0.0,0.0,-0.0,1266.8100837451639
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,8,125,8360.0,7037.999999999999,71.5,5460.6163969253885,2234.811933980372,0.0,5914.526601521933,0.0,2345.9999999999995,7037.999999999999,0.0,-0.0,0.0,-0.0,-0.0,2903.954932427694,55.845287162071045,0.0,15.654712837928955,187.75446137895062,0.0,0.0,-0.0,3537.9333635679595
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,9,125,8910.0,6209.999999999999,71.5,5579.127134232944,3047.470819064143,0.0,5257.356979130606,0.0,2069.9999999999995,6209.999999999999,0.0,-0.0,0.0,0.0,0.0,2903.954932427694,55.845287162071045,0.0,15.654712837928955,172.09974854102165,0.0,0.0,-0.0,3614.7164702695245
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,10,125,9130.0,5382.0,58.5,5323.483670124156,3575.699094368595,0.0,4928.772167934943,0.0,1794.0,5382.0,0.0,-0.0,0.0,-0.0,0.0,2903.954932427694,55.845287162071045,0.0,2.6547128379289546,169.44503570309269,0.0,0.0,-0.0,3449.0850698734407
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,11,125,9020.0,4968.0,45.5,5119.637871540498,3860.1297041479147,0.0,4600.187356739281,0.0,1656.0,4968.0,0.0,-0.0,-0.0,0.0,0.0,2903.954932427694,55.845287162071045,10.345287162071045,0.0,179.79032286516372,0.0,0.0,-0.0,3317.0133769710887
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,12,125,8800.0,4761.0,39.0,5169.0561229117875,3656.9649828769725,0.0,4928.772167934943,0.0,1587.0,4761.0,0.0,-0.0,463.8383412960091,0.0,440.64642423120864,2903.954932427694,55.845287162071045,16.845287162071045,0.0,196.63561002723475,0.0,0.0,-0.0,3349.031462034547
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,13,125,8690.0,4761.0,39.0,4425.643490274716,3169.369651826709,0.0,5585.941790326269,0.0,1587.0,4761.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,16.845287162071045,0.0,213.48089718930578,0.0,0.0,-0.0,2867.3744173489886
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,14,125,8800.0,4968.0,45.5,4760.132752967161,2356.7107667429377,0.0,6243.111412717596,0.0,1656.0,4968.0,0.0,-0.0,0.0,0.0,440.64642423120864,2903.954932427694,55.845287162071045,10.345287162071045,0.0,223.8261843513768,0.0,0.0,-0.0,3084.0900106474237
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,15,125,9130.0,5382.0,52.0,6013.769304517533,1422.1530488966002,0.0,6900.281035108921,0.0,1794.0,5382.0,0.0,-0.0,508.24845609536044,0.0,923.482457521801,2903.954932427694,55.845287162071045,3.8452871620710454,0.0,227.67147151344784,0.0,0.0,-0.0,3896.32113239691
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,16,125,9460.0,5899.499999999999,65.0,6613.993755072847,487.5953310502629,0.0,7228.865846304584,0.0,1966.4999999999998,5899.499999999999,0.0,-0.0,0.0,-0.0,923.482457521801,2903.954932427694,55.845287162071045,0.0,9.154712837928955,218.51675867551887,0.0,0.0,-0.0,4285.206553911698
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,17,125,9900.0,6623.999999999999,78.0,7208.94598082124,81.26588850837716,0.0,7721.743063098078,0.0,2207.9999999999995,6623.999999999999,0.0,-0.0,-0.0,0.0,923.482457521801,2903.954932427694,55.845287162071045,0.0,22.154712837928955,196.3620458375899,0.0,0.0,-0.0,4670.676100974081
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,18,125,9680.0,7244.999999999999,65.0,4504.942480314579,-0.0,0.0,8214.620279891573,0.0,2414.9999999999995,7244.999999999999,0.0,-0.0,0.0,508.24845609536044,388.48408268457956,1132.8112163015132,21.78483108272141,0.0,43.21516891727859,153.1468769203113,0.0,0.0,-0.0,2918.752232995816
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,19,125,9020.0,7451.999999999999,45.5,2960.794908912763,-0.0,0.0,8543.205091087237,0.0,2483.9999999999995,7451.999999999999,0.0,-0.0,0.0,0.0,388.48408268457956,0.0,-0.0,0.0,45.5,107.64687692031131,0.0,0.0,-0.0,1918.299021484579
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,20,125,8140.000000000001,7244.999999999999,32.5,1149.8578135689181,-0.0,0.0,9036.082307880732,0.0,2414.9999999999995,7244.999999999999,0.0,-0.0,0.0,369.0598785503506,0.0,0.0,-0.0,0.0,32.5,75.14687692031131,0.0,0.0,-0.0,744.9928774113021
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,21,125,7150.000000000001,7037.999999999999,26.0,624.2100977171017,-0.0,0.0,8871.789902282899,0.0,2345.9999999999995,7037.999999999999,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,26.0,49.146876920311314,0.0,0.0,-0.0,404.4257223109102
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,22,125,6380.000000000001,6727.499999999999,19.5,3311.8346525361217,-0.0,0.0,8214.620279891573,0.0,2242.4999999999995,6727.499999999999,0.0,-0.0,0.0,0.0,-0.0,2903.954932427694,55.845287162071045,36.345287162071045,0.0,85.49216408238236,0.0,0.0,-0.0,2145.737671378153
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,23,125,5940.000000000001,6520.499999999999,19.5,3946.0476736231312,-0.0,0.0,7557.450657500248,0.0,2173.4999999999995,6520.499999999999,0.0,-0.0,486.0433986956848,0.0,461.7412287609005,2903.954932427694,55.845287162071045,36.345287162071045,0.0,121.8374512444534,0.0,0.0,-0.0,2556.644287740427
