uncertainty_case_id,uncertainty_case_name,typical_day_id,hour,weight_days,electric_load_kw,heat_load_kw,hydrogen_load_kg,grid_buy_kw,grid_sell_kw,pv_used_kw,pv_sold_kw,pv_curtail_kw,wind_used_kw,wind_sold_kw,wind_curtail_kw,heat_pump_power_kw,heat_pump_heat_kw,gas_boiler_heat_kw,gas_consumption_m3,battery_charge_kw,battery_discharge_kw,battery_soc_kwh,electrolyzer_power_kw,h2_production_kg,h2_charge_kg,h2_discharge_kg,h2_storage_kg,h2_external_supply_kg,h2_fuel_cell_kg,fuel_cell_power_kw,carbon_emission_kg
EXTREME,风光偏低且负荷偏高,TD_WINTER,11,120,167006.64750000002,152919.6975,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50511.89056616239,152919.6975,0.0,0.0,0.0,0.0,0.0,111725.15300569283,2072.432828864303,669.810828864303,0.0,4715.77066580006,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_WINTER,12,120,167006.64750000002,149055.525,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47989.544430135225,149055.525,0.0,0.0,0.0,0.0,0.0,114247.49914172002,2114.471931131424,711.8499311314235,0.0,5427.424106487075,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_WINTER,13,120,167006.64750000002,147462.66,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46986.57277593679,147462.66,0.0,0.0,0.0,0.0,0.0,115250.47079591845,2131.188125368064,728.5661253680637,0.0,6155.764089184035,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_WINTER,14,120,167006.64750000002,147964.1175,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47300.08231570871,147964.1175,0.0,0.0,0.0,0.0,0.0,114936.9612561465,2125.962966371865,723.3409663718649,0.0,6878.848565385517,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_WINTER,15,120,167006.64750000002,153185.175,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50689.99834546658,153185.175,0.0,0.0,0.0,0.0,0.0,111547.04522638868,2069.4643658759005,666.8423658759002,0.0,7545.404312571192,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_WINTER,16,120,167006.64750000002,163243.8225,1402.622,277271.5236174544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,154918.09603563478,8325.72646436523,884.9454904524817,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,7211.309588815829,0.0,0.0,0.0,191814.7487849719
EXTREME,风光偏低且负荷偏高,TD_WINTER,17,120,167006.64750000002,166046.08500000002,1402.622,277271.5236174544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,152146.79198218265,13899.29301781737,1477.3625736133204,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,6877.228785673955,0.0,0.0,0.0,193094.36968459928
EXTREME,风光偏低且负荷偏高,TD_WINTER,18,120,160763.295,167933.925,1402.622,215749.48653674833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,150387.2338530067,17546.691146993282,1865.0462838714056,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,5474.320234474551,0.0,0.0,0.0,151795.32330218115
EXTREME,风光偏低且负荷偏高,TD_WINTER,19,120,160763.295,169172.82,1402.622,215749.48653674833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,149232.52383073498,19940.296169265028,2119.4637187282797,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,4071.4701377981146,0.0,0.0,0.0,152344.86496147202
EXTREME,风光偏低且负荷偏高,TD_WINTER,20,120,160763.295,170205.2325,1201.122,215749.48653674836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674833,148270.26547884187,21934.96702115814,2331.478247775674,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,1201.1219999999998,2870.1784932090395,0.0,0.0,0.0,152802.8163442144
EXTREME,风光偏低且负荷偏高,TD_WINTER,21,120,160763.295,171385.1325,1201.122,215749.48653674833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,147170.5416481069,24214.590851893096,2573.780566686978,0.0,0.0,0.0,0.0,0.0,0.0,1201.122,1668.936902438489,0.0,0.0,0.0,153326.1893530628
EXTREME,风光偏低且负荷偏高,TD_WINTER,22,120,160763.295,172240.56000000003,1201.122,302201.6679682757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.19153674834,146373.24187082407,25867.318129175954,2749.4497478976755,0.0,0.0,0.0,86452.18143152738,1635.6325199241091,434.5105199241091,0.0,2103.377883324996,0.0,0.0,0.0,212916.73384693102
EXTREME,风光偏低且负荷偏高,TD_WINTER,23,120,156080.92500000002,173125.48500000002,1201.122,307804.8145529839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54986.191536748345,145548.44899777285,27577.036002227163,2931.176487081153,0.0,0.0,0.0,96737.69801623556,1822.641912373348,621.5199123733481,0.0,2724.8101549532057,0.0,0.0,0.0,217146.85869943394
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,0,125,138243.16,115919.99999999999,1201.122,323178.13425800117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115840.78436525614,79.21563474384311,8.41986810879927,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321738,0.0,4037.200090828923,0.0,0.0,0.0,221362.89106842
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,1,125,138243.16,115919.99999999999,1201.122,323178.13425800117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115536.98565701561,383.0143429843738,40.71077966029283,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.503469632174,0.0,5349.535343790645,0.0,0.0,0.0,221432.63943737122
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,2,125,138243.16,115919.99999999999,1201.122,323178.13425800117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,115046.23389755013,873.766102449852,92.87302139732148,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321736,0.0,6661.815916116827,0.0,0.0,0.0,221545.30987952318
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,3,125,138243.16,115919.99999999999,1201.122,323178.13425800117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,114438.63648106907,1481.3635189309134,157.4548445003086,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1312.5034696321736,0.0,7974.041810085829,0.0,0.0,0.0,221684.80661742564
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,4,125,138243.16,115919.99999999999,1201.122,226440.43624176562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,113129.96512249445,2790.0348775055318,296.5541557990527,0.0,0.0,0.0,41459.01343552953,812.9218320692069,0.0,388.2001679307932,7585.509390412948,0.0,0.0,0.0,155729.61175851122
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,5,125,148648.5,115919.99999999999,1201.122,236845.77624176562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46738.26280623609,111424.01853006684,4495.981469933147,477.8800437420571,0.0,0.0,0.0,41459.01343552953,812.9218320692069,0.0,388.2001679307932,7196.993159590887,0.0,0.0,0.0,163247.8930424681
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,6,125,148648.5,115919.99999999999,1201.122,148648.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115919.99999999999,12321.19283432077,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1201.1220000000003,5995.571284875904,0.0,0.0,0.0,128423.13417213285
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,7,125,148648.5,115919.99999999999,1402.622,148648.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115919.99999999999,12321.19283432077,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,4592.6994694057,0.0,0.0,0.0,128423.13417213285
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,8,125,159053.95,115919.99999999999,1402.622,247377.6289042029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44938.94165535956,115919.99999999999,0.0,0.0,0.0,0.0,0.0,43384.7372488433,848.5833841676101,0.0,554.03861583239,4038.4694910954186,0.0,0.0,0.0,169428.93803648854
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,9,125,159053.95,113568.47999999998,1402.622,256488.71475887977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42156.08017817371,113568.47999999998,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,3704.520889624283,0.0,0.0,0.0,175669.12073835675
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,10,125,159053.95,108042.615,1402.622,252357.0644392265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38024.429858520445,108042.615,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909938,0.0,333.78033190900624,3370.586202678209,0.0,0.0,0.0,172839.35343442622
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,11,125,159053.95,101946.465,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33674.59371077492,101946.465,0.0,0.0,0.0,0.0,0.0,136515.14736108034,2485.5994014540956,1082.9774014540953,0.0,4453.423163040526,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,12,125,159053.95,99370.34999999999,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31993.029620090147,99370.34999999999,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1111.0034696321736,0.0,5564.241073374239,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,13,125,159053.95,98308.44,1402.622,328575.0433023896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31324.381850624522,98308.44,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1111.0034696321736,0.0,6675.012699628355,0.0,0.0,0.0,225041.04715780664
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,14,125,159053.95,98642.745,1402.622,328784.0496622376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31533.388210472473,98642.745,0.0,0.0,0.0,0.0,0.0,138196.7114517651,2513.625469632174,1111.0034696321736,0.0,7785.738043731378,0.0,0.0,0.0,225184.1956136665
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,15,125,159053.95,102123.45,1402.622,329243.69107185525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33793.332230311054,102123.45,0.0,0.0,0.0,0.0,0.0,136396.40884154418,2483.620426128493,1080.9984261284926,0.0,8866.412064108048,0.0,0.0,0.0,225499.00401511363
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,16,125,159053.95,108829.215,1402.622,252960.16883214354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38627.53425143749,108829.215,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.841668090993,0.0,333.78033190900715,8532.262298363035,0.0,0.0,0.0,173252.41963313508
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,17,125,159053.95,110697.39,1402.622,254338.91936567173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40006.28478496567,110697.39,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.841668090993,0.0,333.78033190900715,8198.126455524929,0.0,0.0,0.0,174196.72587354857
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,18,125,153107.90000000002,111955.95,1402.622,194042.43382084096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40934.53382084095,111955.95,0.0,0.0,0.0,0.0,0.0,0.0,6.821210263296962e-13,0.0,1402.6219999999994,6795.162866922616,0.0,0.0,0.0,132899.66292389398
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,19,125,153107.90000000002,112781.87999999999,1402.622,194663.493220339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41555.59322033898,112781.87999999999,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1402.6220000000003,5392.2577351364935,0.0,0.0,0.0,133325.0265066102
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,20,125,153107.90000000002,113470.15499999998,1201.122,195188.43217133323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42080.53217133321,113470.15499999998,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,1201.1220000000003,4190.911057730862,0.0,0.0,0.0,133684.55719414612
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,21,125,153107.90000000002,114256.75499999999,1201.122,195796.76792452834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42688.8679245283,114256.75499999999,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,1201.1219999999998,2989.6144364367897,0.0,0.0,0.0,134101.20635150943
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,22,125,153107.90000000002,114827.04,1201.122,251522.2119285648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43135.62734785875,114827.04,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909934,0.0,132.2803319090067,2857.209537259598,0.0,0.0,0.0,172267.562949874
EXTREME,风光偏低且负荷偏高,TD_TRANSITION,23,125,148648.5,115416.98999999999,1201.122,247530.1275349939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43602.94295428787,115416.98999999999,0.0,0.0,0.0,0.0,0.0,55278.68458070604,1068.8416680909936,0.0,132.2803319090065,2724.8101549532057,0.0,0.0,0.0,169533.3843487173
